hscode, indent, origin, english
0207.14,2,- - ชิ้นเนื้อและส่วนอื่น แช่เย็นจนแข็ง,Cuts and offal  frozen :
0207.14.10,3,- - - ปีก,Wings
0207.14.20,3,- - - โคนขา,Thighs
0207.14.30,3,- - - ตับ,Livers
0207.143050,3,- - - ตับ,- - -
 ,3,- - - อื่น ๆ,Other :
0207.14.91,4,- - - - เนื้อที่บดแยกเอากระดูกออกด้วยกรรมวิธีเชิงกล,Mechanically deboned or separated meat
0207.149150,4,- - - - เนื้อที่บดแยกเอากระดูกออก ด้วยกรรมวิธีเชิงกล,- - - -
0207.149171,4,- - - - เฉพาะชิ้นเนื้อและตับ แช่เย็นจนแข็ง,- - - - For cut and livers  forzen
0207.149172,4,- - - - เฉพาะส่วนอื่นที่บริโภคได้ นอกจากตับ แช่เย็นจนแข็ง,- - - - For edible offal except livers frozen
0207.14.99,4,- - - - อื่น ๆ,Other
0207.149989,4,- - - - อื่น ๆ เว้นแต่ ชิ้นเนื้อ,- - - -
0207.149971,4,- - - - เฉพาะชิ้นเนื้อและตับ แช่เย็นจนแข็ง,- - - - For cut and livers  forzen
0207.149972,4,- - - - เฉพาะส่วนอื่นที่บริโภคได้ นอกจากตับ แช่เย็นจนแข็ง,- - - - For edible offal except livers frozen
 ,1,- ของไก่งวง,Of turkeys :
0207.24.00,2,- - ทั้งตัว สดหรือแช่เย็น,Not cut in pieces  fresh or chilled
0207.25.00,2,- - ทั้งตัว แช่เย็นจนแข็ง,Not cut in pieces  frozen
0207.26.00,2,- - ชิ้นเนื้อและส่วนอื่น สดหรือแช่เย็น,Cuts and offal  fresh or chilled
0207.260071,2,- - เฉพาะชิ้นเนื้อ สดหรือแช่เย็น,- - For cut  fresh or chilled
0207.260072,2,- - เฉพาะส่วนอื่นที่บริโภคได้ รวมทั้งตับ สดหรือแช่เย็น,- - For edible offal including livers  fresh or chilled
0207.27,2,- - ชิ้นเนื้อและส่วนอื่น แช่เย็นจนแข็ง,Cuts and offal  frozen :
0207.27.10,3,- - - ตับ,Livers
 ,3,- - - อื่น ๆ,Other :
0207.27.91,4,- - - - เนื้อที่บดแยกเอากระดูกออกด้วยกรรมวิธีเชิงกล,Mechanically deboned or separated meat
0207.27.99,4,- - - - อื่น ๆ,Other
 ,1,- ของเป็ด,Of ducks :
0207.41.00,2,- - ทั้งตัว สดหรือแช่เย็น,Not cut in pieces  fresh or chilled
0207.42.00,2,- - ทั้งตัว แช่เย็นจนแข็ง,Not cut in pieces  frozen
0207.43.00,2,- - ตับชนิดที่มีไขมันมาก สดหรือแช่เย็น,Fatty livers  fresh or chilled
0207.44.00,2,- - อื่น ๆ สดหรือแช่เย็น,Other  fresh or chilled
0207.440071,2,- - เฉพาะชิ้นเนื้อ สดหรือแช่เย็น,- - For cut  fresh or chilled
0207.440072,2,- - เฉพาะส่วนอื่นที่บริโภคได้ รวมทั้งตับ สดหรือแช่เย็น,- - For edible offal including livers  fresh or chilled
0207.45,2,- - อื่น ๆ แช่เย็นจนแข็ง,Other  frozen :
0207.45.10,3,- - - ตับชนิดที่มีไขมันมาก,Fatty livers
0207.45.90,3,- - - อื่น ๆ,Other
0207.459071,3,- - - เฉพาะตับ แช่เย็นจนแข็ง,- - - For cut and offal including livers  frozen
0207.459072,3,- - - เฉพาะชิ้นเนื้อและส่วนอื่นนอกเหนือจากตับ แช่เย็นจนแข็ง,- - - For cut and offal except livers  frozen
 ,1,- ของห่าน,Of geese :
0207.51.00,2,- - ทั้งตัว สดหรือแช่เย็น,Not cut in pieces  fresh or chilled
0207.52.00,2,- - ทั้งตัว แช่เย็นจนแข็ง,Not cut in pieces  frozen
0207.53.00,2,- - ตับชนิดที่มีไขมันมาก สดหรือแช่เย็น,Fatty livers  fresh or chilled
0207.54.00,2,- - อื่น ๆ สดหรือแช่เย็น,Other  fresh or chilled
0207.540071,2,- - เฉพาะชิ้นเนื้อ สดหรือแช่เย็น,- - For cut  fresh or chilled
0207.540072,2,- - เฉพาะส่วนอื่นที่บริโภคได้ รวมทั้งตับ สดหรือแช่เย็น,- - For edible offal including livers  fresh or chilled
0207.55,2,- - อื่น ๆ แช่เย็นจนแข็ง,Other  frozen :
0207.55.10,3,- - - ตับชนิดที่มีไขมันมาก,Fatty livers
0207.55.90,3,- - - อื่น ๆ,Other
0207.559071,3,- - - เฉพาะตับ แช่เย็นจนแข็ง,- - - For cut and offal including livers  frozen
0207.559072,3,- - - เฉพาะชิ้นเนื้อและส่วนอื่นนอกเหนือจากตับ แช่เย็นจนแข็ง,- - - For cut and offal  frozen
0207.60,1,- ของไก่ต๊อก,Of guinea fowls :
0207.60.10,2,- - ทั้งตัว สดหรือแช่เย็น,Not cut in pieces  fresh or chilled
0207.60.20,2,- - ทั้งตัว แช่เย็นจนแข็ง,Not cut in pieces  frozen
0207.60.30,2,- - ชิ้นเนื้อและส่วนอื่น สดหรือแช่เย็น,Cuts and offal  fresh or chilled
0207.603071,2,- - เฉพาะชิ้นเนื้อ สดหรือแช่เย็น,- - For cut  fresh or chilled
0207.603072,2,- - เฉพาะส่วนอื่นที่บริโภคได้ รวมทั้งตับ สดหรือแช่เย็น,- - For edible offal including livers  fresh or chilled
0207.60.40,2,- - ชิ้นเนื้อและส่วนอื่น แช่เย็นจนแข็ง,Cuts and offal  frozen
0207.604071,2,- - เฉพาะตับ แช่เย็นจนแข็ง,- - For cut and offal including livers  frozen
0207.604072,2,- - เฉพาะชิ้นเนื้อและส่วนอื่นนอกเหนือจากตับ แช่เย็นจนแข็ง,- - For cut and offal  frozen
02.08,0,เนื้อและส่วนอื่นที่บริโภคได้ของสัตว์อื่น ๆ สด แช่เย็น หรือแช่เย็นจนแข็ง,Other meat and edible meat offal  fresh  chilled or frozen.
